,accrate,change,changesta,code,fundnum,name,time,total,totalcap
1082,3.08,-344,-6.15,300436,4,广生堂,20170930,172,6962.95
1083,5.83,113,4.01,603738,4,泰晶科技,20170930,165,5190.35
1084,2.95,"-1,129",-5.95,601069,4,西部黄金,20170930,559,11668.55
1085,0.12,"-3,785",-2.03,2477,4,雏鹰农牧,20170930,231,1015.63
1086,1.75,"1,261",1.41,300217,4,东方电热,20170930,"1,562",5718.82
1087,3.22,"-1,423",-8.24,2458,4,益生股份,20170930,563,13445.11
1088,0.83,"-4,823",-8.97,2675,4,东诚药业,20170930,448,5632.76
1089,0.89,116,0.44,300293,4,蓝英装备,20170930,238,3226.34
109,16.94,"-3,545",-15.53,2343,55,慈文传媒,20170930,"3,971",153722.67
1090,4.18,-454,-1.08,2076,4,雪莱特,20170930,"1,756",12729.84
1091,0.13,-29,-0.1,2606,4,大连电瓷,20170930,40,849.21
1092,0.23,"-1,060",-1.17,900,4,现代投资,20170930,350,2118.71
1093,0.07,-746,-1.06,2293,4,罗莱生活,20170930,45,500.96
1094,0.32,-80,-0.17,600975,4,新五丰,20170930,147,969.72
1095,0.11,"-2,622",-2.21,601678,4,滨化股份,20170930,135,1189.99
1096,1.29,"-2,360",-13.79,300230,4,永利股份,20170930,340,5195.19
1097,0.33,-444,-0.76,976,4,华铁股份,20170930,195,1821.29
1098,2.33,-679,-2.08,300294,4,博雅生物,20170930,760,26980.5
1099,0.65,"-1,095",-0.96,600648,4,外高桥,20170930,732,12981
11,6.28,"-7,914",-1.89,63,270,中兴通讯,20170930,"26,276",743628.14
110,3.2,"-2,556",-2.18,600525,55,长园集团,20170930,"3,988",79377.53
1100,7.84,73,4.44,300572,4,安车检测,20170930,130,7008.56
1101,0.95,"-1,316",-0.85,600895,4,张江高科,20170930,"1,472",24702.16
1102,2.57,"-1,664",-6.07,2279,4,久其软件,20170930,705,8631.17
1103,5.45,-383,-1.46,600985,4,雷鸣科化,20170930,"1,433",18293.92
1104,4.48,"-2,155",-3.63,600461,4,洪城水业,20170930,"2,663",17820.28
1105,9.44,"-1,216",-2.51,2153,4,石基信息,20170930,"4,575",107604.46
1106,9.83,-3,-3.13,603960,4,克来机电,20170930,255,8323.31
1107,3.75,153,3.55,603717,4,天域生态,20170930,162,4558.83
1108,0.25,,,2892,4,科力尔,20170930,4,201.96
1109,5.06,27,0.66,300601,4,康泰生物,20170930,212,8484.47
111,8.66,"-2,096",-2.68,2179,55,中航光电,20170930,"6,774",251993.67
1110,0.24,"-5,075",-3.03,2463,4,沪电股份,20170930,397,1964.42
1111,1.25,-459,-1.89,971,4,高升控股,20170930,304,5084.02
1112,1.51,"-7,026",-4.98,2421,4,达实智能,20170930,"2,130",15255.14
1113,1.74,693,0.61,600399,4,抚顺特钢,20170930,"1,969",13214.79
1114,1.87,384,0.53,600508,4,上海能源,20170930,"1,352",17499.31
1115,5.29,-248,-19.53,603716,4,塞力斯,20170930,67,5695.48
1116,1.22,-524,-0.58,600716,4,凤凰股份,20170930,"1,111",5880.97
1117,0.29,"-3,377",-5.95,2564,4,天沃科技,20170930,162,1594.11
1118,18.9,314,18.9,300645,4,正元智慧,20170930,315,19426.86
1119,2.49,"-1,682",-2.1,600909,4,华安证券,20170930,"1,993",21147.03
112,3.64,"-13,425",-6.99,300070,55,碧水源,20170930,"6,997",126020.32
1120,1.19,"-1,253",-1.68,936,4,华西股份,20170930,889,6274.48
1121,3.93,270,3.8,603839,4,安正时尚,20170930,280,6946.01
1122,1.83,"-3,759",-5.42,404,3,华意压缩,20170930,"1,267",9788.74
1123,2.57,261,1.4,603528,3,多伦科技,20170930,481,6036.99
1124,2.16,-102,-0.28,2096,3,南岭民爆,20170930,801,7822.53
1125,4.52,-486,-3.91,2758,3,华通医药,20170930,560,7372.21
1126,0.8,-317,-0.4,2233,3,塔牌集团,20170930,645,8547.35
1127,3.32,"-1,656",-8.86,300238,3,冠昊生物,20170930,630,15847.92
1128,1.48,"-1,229",-1.78,600351,3,亚宝药业,20170930,"1,025",8103.65
1129,5.82,"-2,117",-6.79,600179,3,安通控股,20170930,"2,799",53392.17
113,2.02,"-24,344",-2.11,600837,54,海通证券,20170930,"23,191",342764.58
1130,5.57,-964,-2.33,2010,3,传化智联,20170930,"2,297",33342.22
1131,1.75,"-1,191",-4.64,2398,3,建研集团,20170930,447,6402.12
1132,7.54,-886,-4.27,300195,3,长荣股份,20170930,"1,566",23009.63
1133,1.21,"-3,037",-5.24,2537,3,海联金汇,20170930,"1,219",13552.32
1134,2.02,"-5,038",-13.85,2117,3,东港股份,20170930,733,15859.78
1135,3.26,-230,-3.24,300394,3,天孚通信,20170930,231,6879.55
1136,0.47,-75,-0.22,2115,3,三维通信,20170930,160,1790.48
1137,0.91,-37,-0.08,2140,3,东华科技,20170930,398,5060.33
1138,3.1,-671,-1.89,2214,3,大立科技,20170930,"1,101",9552.68
1139,0.85,"-3,037",-2.47,2662,3,京威股份,20170930,"1,041",8225.34
114,3.66,"-21,732",-3.55,69,54,华侨城A,20170930,"22,443",183363.1
1140,7.64,111,5.57,2876,3,三利谱,20170930,152,11483.04
1141,0.76,"-2,668",-2.34,600123,3,兰花科创,20170930,869,8351.42
1142,1.95,273,0.51,987,3,越秀金控,20170930,"1,047",12017.88
1143,6.79,,,2887,3,绿茵生态,20170930,135,11374.82
1144,1.31,390,0.55,2540,3,亚太科技,20170930,924,6757.62
1145,1.43,"-2,134",-2.84,2425,3,凯撒文化,20170930,"1,071",10039.19
1146,0.98,-9,-0.24,300445,3,康斯特,20170930,40,814.02
1147,1.35,-90,-1.02,603698,3,航天工程,20170930,119,2898.62
1148,3.05,"-1,793",-2.57,2617,3,露笑科技,20170930,"2,124",32491.23
1149,13.03,-118,-3.11,2829,3,星网宇达,20170930,495,19030.92
115,3.04,"-1,128",-0.25,600383,54,金地集团,20170930,"13,706",157216.52
1150,0.07,"-1,213",-0.71,61,3,农产品,20170930,110,975.79
1151,0.01,,,603363,3,傲农生物,20170930,0,6.85
1152,2.85,588,1.05,2334,3,英威腾,20170930,"1,604",14553.51
1153,5.56,-916,-5.31,2188,3,巴士在线,20170930,960,22686.02
1154,2.55,16,-2.01,2777,3,久远银海,20170930,153,5642.42
1155,2.19,"-2,179",-1.12,600108,3,亚盛集团,20170930,"4,270",20240.85
1156,3.24,-842,-2.34,300091,3,金通灵,20170930,"1,165",19926.04
1157,0.1,-320,-4.06,603223,3,恒通股份,20170930,7,204.12
1158,2.6,875,0.36,631,3,顺发恒业,20170930,"6,325",25300.65
1159,2.34,"-1,413",-3.53,2581,3,未名医药,20170930,937,20988.14
116,2.49,"-1,842",-2.41,600004,54,白云机场,20170930,"5,154",67474.18
1160,0.01,,,603533,3,掌阅科技,20170930,0,4.83
1161,1.85,-387,-1.5,2494,3,华斯股份,20170930,479,6046.51
1162,0.44,-280,-0.14,516,3,国际医学,20170930,848,4334.94
1163,0.51,"-4,756",-13.91,300244,3,迪安诊断,20170930,175,4499.73
1164,2.98,"-1,105",-2.17,300261,3,雅本化学,20170930,"1,515",14579.1
1165,0.73,"-1,124",-2.22,300369,3,绿盟科技,20170930,373,3773.35
1166,0.31,"-2,044",-3,600422,3,昆药集团,20170930,209,2472.74
1167,0.56,"-2,368",-0.71,600663,3,陆家嘴,20170930,"1,887",42205.19
1168,0.15,"-4,305",-1.2,600177,3,雅戈尔,20170930,536,5262.28
1169,0.35,-495,-1.18,600850,3,华东电脑,20170930,147,3154.93
117,22.15,"10,254",6.51,300274,54,阳光电源,20170930,"23,416",393238.05
1170,4.22,"-1,134",-0.91,600517,3,置信电气,20170930,"5,252",37080.13
1171,0.11,-468,-0.78,2104,3,恒宝股份,20170930,65,692.83
1172,1.22,"-4,412",-4.39,601198,3,东兴证券,20170930,"1,223",22506.33
1173,0.3,"-2,557",-2.32,600057,3,象屿股份,20170930,330,3377.48
1174,1.38,"-4,642",-4.77,600708,3,光明地产,20170930,"1,364",9798.64
1175,0.04,"-3,016",-0.8,600823,3,世茂股份,20170930,142,765.78
1176,0.21,"-8,362",-2.95,2500,3,山西证券,20170930,580,6554
1177,7.32,857,6.04,603889,3,新澳股份,20170930,"1,039",13641.53
1178,1.17,"-1,584",-10.88,300038,3,梅泰诺,20170930,170,7368.71
1179,0.18,103,0.11,831,3,五矿稀土,20170930,172,2547.13
118,13.82,"-6,386",-11.31,2640,53,跨境通,20170930,"12,299",285789.32
1180,0.83,"-3,740",-5.09,300224,3,正海磁材,20170930,607,8132.54
1181,0.02,-373,-0.24,600239,3,云南城投,20170930,36,189.25
1182,0.58,-175,-0.44,603308,3,应流股份,20170930,232,3255.45
1183,1.23,"-1,028",-6.35,603566,3,普莱柯,20170930,200,4389.92
1184,0.13,18,0.01,600012,3,皖通高速,20170930,210,2755.86
1185,5.03,382,3.15,2737,3,葵花药业,20170930,610,20300.07
1186,0.98,-413,-1.68,796,3,凯撒旅游,20170930,239,3805.85
1187,0.93,-34,-1.92,603444,3,吉比特,20170930,16,3630.65
1188,1.11,"-1,220",-0.98,601777,3,力帆股份,20170930,"1,366",12148.83
1189,1.56,"-1,770",-0.54,600252,3,中恒集团,20170930,"5,094",22008.25
119,2.38,"-5,776",-1.95,600340,53,华夏幸福,20170930,"7,028",218434.59
1190,2.52,"-1,380",-11.55,300275,3,梅安森,20170930,301,4578.85
1191,0.83,"-5,271",-14.94,2611,3,东方精工,20170930,293,4236.38
1192,2.43,167,0.31,300523,3,辰安科技,20170930,243,11709.31
1193,0.5,-848,-1.78,957,3,中通客车,20170930,237,3558.89
1194,0.02,"-2,282",-1.36,600717,3,天津港,20170930,25,303.63
1195,7.22,-384,-15.38,300600,3,瑞特股份,20170930,180,9835.64
1196,3.81,"-1,642",-4.16,2383,3,合众思壮,20170930,"1,500",24530.61
1197,0.51,"-1,880",-1.58,600667,3,太极实业,20170930,612,4688.45
1198,1.15,-822,-3.59,300040,3,九洲电气,20170930,264,3115.91
1199,0.08,"-3,400",-1.87,601801,3,皖新传媒,20170930,154,1879.62
12,14.72,"-4,086",-2.92,568,265,泸州老窖,20170930,"20,639",1149082.02
120,1.11,"-29,586",-1.34,600019,53,宝钢股份,20170930,"24,582",181666.53
1200,1.88,"-2,083",-6.46,600093,3,易见股份,20170930,607,7357.52
1201,0.14,"-5,663",-6.5,300146,3,汤臣倍健,20170930,123,1691.28
1202,0.01,"-1,269",-0.19,601238,3,广汽集团,20170930,51,1377.97
1203,9.51,,,603595,3,东尼电子,20170930,237,16129.67
1204,0.21,-892,-0.4,600020,3,中原高速,20170930,478,2545.68
1205,0.06,"-2,034",-2.4,601311,3,骆驼股份,20170930,52,818.91
1206,0.08,"-1,749",-0.34,46,3,泛海控股,20170930,399,3244.35
1207,0.46,-453,-0.72,600512,3,腾达建设,20170930,688,3362.13
1208,0.62,"-1,783",-1.88,566,3,海南海药,20170930,685,8924.42
1209,0.57,-210,-0.38,601999,3,出版传媒,20170930,312,2838.88
121,14.81,"-9,960",-10.05,300197,53,铁汉生态,20170930,"14,674",198690.87
1210,0.01,,,603183,3,建研院,20170930,0,13.1
1211,0.16,"-3,269",-1.78,2563,3,森马服饰,20170930,297,2619.43
1212,1.78,55,1.03,603345,3,安井食品,20170930,95,2473.21
1213,0.22,"-3,170",-1.69,600675,3,中华企业,20170930,401,2690.15
1214,0.37,"-3,890",-8.14,601677,3,明泰铝业,20170930,176,2420.95
1215,0.01,-303,-0.2,600490,3,鹏欣资源,20170930,9,103.43
1216,0.57,"-2,220",-2.52,600180,3,瑞茂通,20170930,500,6579.47
1217,1.62,-437,-0.81,2472,3,双环传动,20170930,869,9525.95
1218,1.74,-862,-0.76,2239,3,奥特佳,20170930,"3,211",15255.21
1219,1.51,"-7,289",-15.77,300113,3,顺网科技,20170930,696,13366.9
122,6.71,"-21,504",-6.9,2340,52,格林美,20170930,"20,886",164867.69
1220,0.13,-438,-0.46,829,3,天音控股,20170930,119,1220.95
1221,4.43,-183,-8.12,300581,3,晨曦航空,20170930,100,4624.75
1222,0.72,-860,-1.61,600366,3,宁波韵升,20170930,385,8065.9
1223,3.22,-90,-0.33,300056,3,三维丝,20170930,869,7392.86
1224,0.55,"-6,775",-1.93,2673,3,西部证券,20170930,"1,920",29938.8
1225,0.18,"-1,214",-0.36,539,3,粤电力A,20170930,611,3172.23
1226,0.05,"-3,341",-0.63,883,3,湖北能源,20170930,279,1390.55
1227,0.58,-207,-0.25,600368,3,五洲交通,20170930,485,2948.62
1228,0.27,"-3,171",-3.18,600971,3,恒源煤电,20170930,274,3128.21
1229,7.08,"-5,139",-8.12,300332,3,天壕环境,20170930,"4,477",36714.19
123,21.91,"-4,707",-7.04,600622,52,光大嘉宝,20170930,"14,648",264562.62
1230,0.54,-486,-0.74,600158,3,中体产业,20170930,357,4978.43
1231,5.79,253,1.21,2088,3,鲁阳节能,20170930,"1,211",15741.71
1232,0.96,"-1,310",-2.15,600988,3,赤峰黄金,20170930,586,7975.47
1233,2.51,"-4,612",-4.67,2436,3,兴森科技,20170930,"2,480",15847.36
1234,0.06,"-1,652",-1.22,627,3,天茂集团,20170930,86,765.87
1235,0.54,"-2,351",-0.75,761,3,本钢板材,20170930,"1,703",10322.25
1236,1.91,-201,-3.69,300666,3,江丰电子,20170930,104,4964.53
1237,0.99,-872,-1.52,2626,3,金达威,20170930,570,8564.54
1238,2.43,-840,-5.01,603030,3,全筑股份,20170930,595,4883.96
1239,2.81,-588,-11.29,603085,3,天成自控,20170930,221,6058.88
124,0.39,"-10,533",-0.53,601088,52,中国神华,20170930,"7,782",162957.13
1240,0.02,-395,-0.74,600640,3,号百控股,20170930,11,210.62
1241,0.02,"-1,266",-0.97,600770,3,综艺股份,20170930,26,222.84
1242,4.98,-200,-0.76,600969,3,郴电国际,20170930,"1,315",19051.33
1243,0.85,133,0.45,300137,3,先河环保,20170930,250,6515.66
1244,0.01,"-1,126",-0.59,592,3,平潭发展,20170930,24,141.63
1245,0.03,-675,-1.19,600289,3,ST信通,20170930,15,179.76
1246,0.36,"-2,436",-0.23,600022,3,山东钢铁,20170930,"3,869",9558.32
1247,0.01,,,2902,3,铭普光磁,20170930,0,7.75
1248,1.98,"-2,746",-13.73,600146,3,商赢环球,20170930,396,10085.65
1249,0.28,"-5,800",-0.49,601866,3,中远海发,20170930,"3,234",12323.52
125,4.25,"-3,276",-4.05,600566,50,济川药业,20170930,"3,444",126967.03
1250,0.84,"-1,818",-1.25,600528,3,中铁工业,20170930,"1,226",16820.77
1251,3.11,424,0.61,300337,3,银邦股份,20170930,"2,178",23093.76
1252,0.87,,,408,3,藏格控股,20170930,271,4993.06
1253,0.23,-679,-0.46,21,3,深科技,20170930,339,3207.25
1254,2.41,-987,-2.77,600070,3,浙江富润,20170930,861,9145.57
1255,2.62,"-2,312",-4.92,733,3,振华科技,20170930,"1,227",20438.19
1256,4.86,"-1,728",-4.31,603001,3,奥康国际,20170930,"1,949",34265.27
1257,4.14,-750,-2.18,300206,3,理邦仪器,20170930,"1,421",12979.72
1258,1.89,"-5,594",-3.54,903,3,云内动力,20170930,"2,994",12139.19
1259,0.32,"-1,123",-3.05,600738,3,兰州民百,20170930,117,962.87
126,3.3,"-5,991",-3.24,2202,50,金风科技,20170930,"11,385",148699.76
1260,5.05,-439,-2.12,300406,3,九强生物,20170930,"1,053",15722.51
1261,10.58,268,10.03,300560,3,中富通,20170930,278,12620.74
1262,1.53,"-1,275",-3.94,2394,3,联发股份,20170930,494,6887.36
1263,0.92,-588,-2.53,300233,3,金城医药,20170930,212,4291.67
1264,0.79,"-1,296",-2.43,300237,3,美晨生态,20170930,513,7807.03
1265,1.29,-88,-1.05,300414,3,中光防雷,20170930,107,2675.48
1266,0.37,190,0.17,601700,3,风范股份,20170930,421,3142.22
1267,1.05,160,0.94,603690,3,至纯科技,20170930,166,3340.52
1268,0.08,-40,-0.1,600515,3,海航基础,20170930,35,510.05
1269,0.03,"-9,963",-3.99,600816,3,安信信托,20170930,75,960.75
127,3.9,"-13,851",-9.66,600643,50,爱建集团,20170930,"5,587",78111.1
1270,0.95,"-1,869",-1.74,685,3,中山公用,20170930,"1,015",10962.44
1271,0.7,"-2,500",-1.26,600546,3,山煤国际,20170930,"1,386",7665.52
1272,8.92,-467,-3.19,300403,3,地尔汉宇,20170930,"1,309",22059.85
1273,0.36,-125,-0.2,838,3,财信发展,20170930,228,1655.56
1274,0.89,"-1,674",-1.18,600614,3,鹏起科技,20170930,"1,269",15303.4
1275,0.65,-991,-1.22,571,3,新大洲A,20170930,527,3824.26
1276,13.56,-41,-0.98,300452,3,山河药辅,20170930,571,15748.28
1277,0.53,-228,-0.17,601011,3,宝泰隆,20170930,688,7991.44
1278,0.01,,,300678,3,中科信息,20170930,0,23.23
1279,0.52,-29,-0.15,923,3,河北宣工,20170930,103,2900.94
128,6.57,"-7,845",-4.56,807,48,云铝股份,20170930,"11,316",153465.8
1280,2.11,-475,-0.93,600848,3,上海临港,20170930,"1,066",29645.87
1281,0.1,"-1,618",-4.96,300073,3,当升科技,20170930,33,1079.47
1282,0.11,-423,-0.51,2042,3,华孚时尚,20170930,95,1059.93
1283,0.76,-713,-1.08,600200,3,江苏吴中,20170930,514,7131.49
1284,2.09,-845,-1.34,600268,3,国电南自,20170930,"1,330",8527.36
1285,1.64,"-6,290",-2.94,600021,3,上海电力,20170930,"3,516",39239.25
1286,2.95,156,1.36,603919,3,金徽酒,20170930,341,7189.01
1287,0.69,-630,-3.59,601900,3,南方传媒,20170930,121,1442.16
1288,3.93,"-4,821",-18.09,300252,3,金信诺,20170930,"1,045",25030.61
1289,13.18,,,603825,3,华扬联众,20170930,527,19046.23
129,23.55,"-5,595",-5.78,2127,48,南极电商,20170930,"22,802",358228.15
1290,2.4,-714,-0.71,600007,3,中国国贸,20170930,"2,415",45522.8
1291,2.24,"-1,811",-1.57,600122,3,宏图高科,20170930,"2,576",26281.54
1292,0.25,"-1,112",-2.59,300319,3,麦捷科技,20170930,117,1094.11
1293,1.97,"-3,314",-3.25,300303,3,聚飞光电,20170930,"2,005",8382.01
1294,0.31,49,0.12,2369,3,卓翼科技,20170930,130,1238.31
1295,12.54,99,3.32,300566,3,激智科技,20170930,374,13780.11
1296,0.11,"-2,128",-0.46,600578,3,京能电力,20170930,506,2083.61
1297,1.13,-813,-1.6,2557,3,洽洽食品,20170930,570,8299.27
1298,1.45,"-3,021",-1.25,600649,3,城投控股,20170930,"3,517",34537.19
1299,3.08,"-1,942",-2.95,600723,3,首商股份,20170930,"2,023",19428.91
13,3.42,"-10,967",-1.21,601601,256,中国太保,20170930,"30,959",1143325.69
130,6.59,"-5,907",-6.35,2508,48,老板电器,20170930,"6,128",258913.88
1300,0.65,"-1,422",-2.54,600075,3,新疆天业,20170930,538,5015.62
1301,0.05,"-13,362",-7.14,2195,3,二三四五,20170930,98,704.3
1302,0.57,-107,-0.06,927,3,一汽夏利,20170930,905,5233.81
1303,1.78,-167,-0.94,600706,3,曲江文旅,20170930,316,6404.21
1304,1.84,63,-0.04,600327,3,大东方,20170930,"1,045",8804.08
1305,0.8,"-2,414",-2.77,600198,3,大唐电信,20170930,694,11120.88
1306,0.01,,,300698,3,万马科技,20170930,0,17.66
1307,0.28,-767,-0.77,612,3,焦作万方,20170930,279,2952.1
1308,2.53,"-1,902",-5.01,300180,3,华峰超纤,20170930,961,23161.99
1309,0.12,"-1,371",-1.29,735,3,罗牛山,20170930,123,902.65
131,3.05,"-26,587",-1.45,601989,48,中国重工,20170930,"56,055",362876.19
1310,0.11,"-12,803",-0.94,600023,3,浙能电力,20170930,"1,490",7973.62
1311,0.22,"-1,953",-4.16,2003,3,伟星股份,20170930,104,1127.74
1312,1.64,"-3,074",-4.31,300152,3,科融环境,20170930,"1,170",7874.24
1313,0.84,"-2,635",-0.69,601718,3,际华集团,20170930,"3,249",25674.83
1314,1.02,"-14,091",-1.72,600170,3,上海建工,20170930,"8,409",32207.35
1315,3.58,102,0.32,600731,3,湖南海利,20170930,"1,168",9604.64
1316,3.54,-793,-3.3,2111,3,威海广泰,20170930,"1,009",17578.25
1317,2.17,"-4,694",-2.97,600759,3,洲际油气,20170930,"3,424",18934.98
1318,2.38,-213,-1.56,603599,3,广信股份,20170930,324,5413.23
1319,3,"-1,535",-7.6,300440,3,运达科技,20170930,605,8049.06
132,6.89,"-4,705",-11.98,600038,47,中直股份,20170930,"2,703",118190.74
1320,1.09,"-2,226",-9.03,2636,3,金安国纪,20170930,267,4485.93
